farmer_id,risk_type,time_step,alpha,contamination,cost,technology
39,risk_loving,21,0.95,0.46481506256854144,4564.453827353647,0.8064375446428345
39,risk_loving,22,0.95,0.47604236679726386,4667.687933450512,0.7813141292998951
39,risk_loving,23,0.95,0.4735518606955989,4328.318002185171,0.7868356274413747
39,risk_loving,24,0.95,0.47821831791137537,4707.345404236379,0.7765135986619387
39,risk_loving,25,0.95,0.4690341409110307,4531.362703898134,0.7969260190166584
39,risk_loving,26,0.95,0.46968558488342244,4700.488899495321,0.7954650278635095
39,risk_loving,27,0.95,0.46603391877334327,4625.3421004694665,0.8036809057242957
39,risk_loving,28,0.95,0.4760628354145392,4622.58702753356,0.7812688697784165
39,risk_loving,29,0.95,0.46172610433358363,4737.3511766078855,0.813456222596764
39,risk_loving,30,0.95,0.46709527372349435,4632.268037619031,0.8012863472263511
39,risk_loving,31,0.95,0.4885791173864881,4540.157665802006,0.7539514323830159
39,risk_loving,32,0.95,0.4952740819504608,4797.176127706733,0.739625230251802
39,risk_loving,33,0.95,0.4938048675842151,4408.915755048839,0.7427524681257359
39,risk_loving,34,0.95,0.49495810815002605,4764.800423365918,0.7402969999944364
39,risk_loving,35,0.95,0.5029355100277283,4478.450868721085,0.7234666608237372
39,risk_loving,36,0.95,0.48288687089110105,4416.1813389055005,0.7662872363382305
39,risk_loving,37,0.95,0.4968041612582534,4766.863130200201,0.7363782866044728
39,risk_loving,38,0.95,0.4870890965077412,4534.1020703734985,0.7571665504472809
39,risk_loving,39,0.95,0.4678574004391334,4782.499186830485,0.7995702414856036
39,risk_loving,40,0.95,0.4507312848878143,4707.551394241539,0.838825197577874
39,risk_loving,41,0.95,0.4557834742668289,4356.7189747916045,0.8270920203923684
39,risk_loving,42,0.95,0.45079070502940083,4543.546622035603,0.8386864377511595
39,risk_loving,43,0.95,0.4507427295590908,4740.265484442913,0.8387984701909412
39,risk_loving,44,0.95,0.4766355430019813,4532.570363195896,0.780003306241583
39,risk_loving,45,0.95,0.4716375332248011,4458.0216515295,0.7910995015738161
39,risk_loving,46,0.95,0.4787631873621133,4526.991496192251,0.7753149404871126
39,risk_loving,47,0.95,0.46980644027803425,4877.950134655157,0.7951942087354079
39,risk_loving,48,0.95,0.46465620022423404,4499.765985425271,0.8067973696931527
39,risk_loving,49,0.95,0.45243377755138575,4358.451197621115,0.8348567100050542
39,risk_loving,50,0.95,0.44945059213204436,4538.84894756028,0.841820366846717
39,risk_loving,51,0.95,0.4505364209402478,4572.309764269942,0.8392803785339353
39,risk_loving,52,0.95,0.4449953773345921,4667.88051289232,0.8523067209284265
39,risk_loving,53,0.95,0.4484072485798081,4506.728304713894,0.8442667605079685
39,risk_loving,54,0.95,0.43496573756622714,4836.377044834,0.8763031739064069
39,risk_loving,55,0.95,0.4389343498472566,4766.907461924875,0.8667425493231248
39,risk_loving,56,0.95,0.43624139613695045,4397.035640877721,0.8732205557706992
39,risk_loving,57,0.95,0.437948849510784,4652.035131954598,0.8691085866990336
39,risk_loving,58,0.95,0.44194557842159266,4897.871284903256,0.8595458212926722
39,risk_loving,59,0.95,0.43043032178320373,4489.650765201628,0.8873366551329247
39,risk_loving,60,0.95,0.4260076758371664,4694.932403205921,0.8982083310294651
39,risk_loving,61,0.95,0.4344674167595038,4543.608074099151,0.877509818195121
39,risk_loving,62,0.95,0.44069608916304753,4683.813267810176,0.862526085601484
39,risk_loving,63,0.95,0.4302546969713055,4552.6410371677075,0.8877662390610478
39,risk_loving,64,0.95,0.42528319108227414,4978.895231427888,0.9
39,risk_loving,65,0.95,0.4509791190425295,4615.000103167356,0.838246568201908
39,risk_loving,66,0.95,0.44247767158157136,4611.023315574598,0.8582792373788949
39,risk_loving,67,0.95,0.4422988593117205,4485.500572681447,0.8587047085299454
39,risk_loving,68,0.95,0.44213572035089993,4640.406661976636,0.8590930362317626
39,risk_loving,69,0.95,0.4532110713778484,4398.44431449524,0.8330498113521665
39,risk_loving,70,0.95,0.4504097457483731,4831.998568640854,0.8395763835851702
39,risk_loving,71,0.95,0.44801697156862513,4574.039053864732,0.8451833308621182
39,risk_loving,72,0.95,0.43673448373211615,4602.7931020560845,0.8720314286916455
39,risk_loving,73,0.95,0.45959627403539954,4392.579540317998,0.8183229894873516
39,risk_loving,74,0.95,0.45954010889585994,4706.006773305331,0.8184516345952743
39,risk_loving,75,0.95,0.4487405104712959,4651.3568269097495,0.8434847220898012
39,risk_loving,76,0.95,0.4466985970460532,4452.232139233727,0.8482854645645126
39,risk_loving,77,0.95,0.4503753823413819,4586.394395116086,0.8396566957622893
39,risk_loving,78,0.95,0.44351763293648266,4748.739280272544,0.8558081257144804
39,risk_loving,79,0.95,0.4491719017058515,4850.84938165792,0.8424732736118554
39,risk_loving,80,0.95,0.4482415830385531,4738.718257236894,0.8446557305843314
39,risk_loving,81,0.95,0.44482778366628173,4558.809486558377,0.852703236545266
39,risk_loving,82,0.95,0.4303309796914755,4620.355101556365,0.8875796275415517
39,risk_loving,83,0.95,0.42528319108227414,4782.246159350121,0.9
39,risk_loving,84,0.95,0.4312517259762083,4843.746845338343,0.8853297982956897
39,risk_loving,85,0.95,0.4305498295469043,4424.968209123345,0.8870444355118006
39,risk_loving,86,0.95,0.4355359531757584,4783.003998251523,0.8749241368530994
39,risk_loving,87,0.95,0.4341733770111678,4887.328979512962,0.8782224615307919
39,risk_loving,88,0.95,0.4329113906514186,4890.508212603263,0.8812865394202934
39,risk_loving,89,0.95,0.440540823594419,4804.30139416372,0.8628970129650267
39,risk_loving,90,0.95,0.44105331639069056,4719.014163209904,0.8616731705240676
39,risk_loving,91,0.95,0.44419141466856316,4987.394522591059,0.8542102056152823
39,risk_loving,92,0.95,0.4326237419631575,4944.251225091767,0.8819861946801305
39,risk_loving,93,0.95,0.42847963205231143,4572.869805294858,0.8921179739026316
39,risk_loving,94,0.95,0.42528319108227414,4510.274598876728,0.9
39,risk_loving,95,0.95,0.4257104244185718,4620.983934972961,0.8989430723545806
39,risk_loving,96,0.95,0.44004112292448677,4494.335203479438,0.8640916792053052
39,risk_loving,97,0.95,0.43115509844404254,4611.312087399817,0.8855656804554753
39,risk_loving,98,0.95,0.4415691761415924,4582.880231899523,0.8604427230099113
39,risk_loving,99,0.95,0.4408146898661504,4679.777629438773,0.862242838137937
40,risk_loving,0,0.95,0.7621369820185503,4410.628426124273,0.28592523476104764
40,risk_loving,1,0.95,0.7529158786722006,4424.203403216047,0.2987387077195528
40,risk_loving,2,0.95,0.7144441570810942,4420.128064007862,0.3539478329537689
40,risk_loving,3,0.95,0.6909420466311627,4438.057969624435,0.38915718691813694
40,risk_loving,4,0.95,0.6610014748791628,4542.224058671474,0.4357886398402908
40,risk_loving,5,0.95,0.6542193489907356,4467.31941924836,0.4466448292076926
40,risk_loving,6,0.95,0.6319057338202423,4599.457368677151,0.48317373821869747
40,risk_loving,7,0.95,0.5969472252810012,4411.301056844355,0.5430805993277399
40,risk_loving,8,0.95,0.5580550907736131,4359.5779345387,0.6139974657781493
40,risk_loving,9,0.95,0.5648148324058512,4515.98013173297,0.6013235071643402
40,risk_loving,10,0.95,0.5532966886557037,4768.823184315642,0.6230114882249143
40,risk_loving,11,0.95,0.5497143080391282,4506.532231846691,0.629849026989615
40,risk_loving,12,0.95,0.494600766755389,4795.064950622338,0.7410572354131651
40,risk_loving,13,0.95,0.47834348322639614,4670.667937171353,0.7762381267294928
40,risk_loving,14,0.95,0.47729242239867775,4723.096420312081,0.7785536116506035
40,risk_loving,15,0.95,0.47797144556523835,4733.305907805514,0.7770571427223603
40,risk_loving,16,0.95,0.4852577568669061,4725.883223170984,0.7611316544848566
40,risk_loving,17,0.95,0.48663955952177107,4949.403373987014,0.7581384780125735
40,risk_loving,18,0.95,0.49829835958272756,4632.036709293459,0.7332171218185632
40,risk_loving,19,0.95,0.4977756425421048,4845.050369917254,0.7343219162678694
40,risk_loving,20,0.95,0.5017279207913802,4861.46931388287,0.7259971543955208
40,risk_loving,21,0.95,0.4790478796077618,4560.308717808757,0.7746891885675316
40,risk_loving,22,0.95,0.4703934392234383,4531.399833122393,0.7938798207621776
40,risk_loving,23,0.95,0.4741715731387658,4486.674872191517,0.7854590043523388
40,risk_loving,24,0.95,0.46151960155604904,4793.344565076952,0.8139271077511958
40,risk_loving,25,0.95,0.4728356299886644,4950.418132773442,0.7884289012563617
40,risk_loving,26,0.95,0.4672686504958542,4854.015996940967,0.8008957031464461
40,risk_loving,27,0.95,0.4576092803758002,4814.965491212187,0.8228837458743947
40,risk_loving,28,0.95,0.45979341491102693,4522.773537864979,0.8178715667297068
40,risk_loving,29,0.95,0.456324413960152,4537.647078217101,0.8258434613620025
40,risk_loving,30,0.95,0.4638330346014063,4814.169590514752,0.8086638218259545
40,risk_loving,31,0.95,0.4540145425729518,4788.986199807388,0.8311853151103085
40,risk_loving,32,0.95,0.45820613563147244,4788.0268685134315,0.8215117034995884
40,risk_loving,33,0.95,0.4610864104098505,4797.504487685759,0.8149155919097726
40,risk_loving,34,0.95,0.46289962710099825,4492.814554325892,0.8107842489648824
40,risk_loving,35,0.95,0.4641442099604669,4794.412665103399,0.8079578712787098
40,risk_loving,36,0.95,0.4659479327719854,4810.6158887037745,0.8038751403662762
40,risk_loving,37,0.95,0.4643736012109271,4841.74319323951,0.8074377639072066
40,risk_loving,38,0.95,0.4612895565066689,4700.321453419952,0.8144519241478656
40,risk_loving,39,0.95,0.4588104975835645,4783.255949757938,0.8201242247016022
40,risk_loving,40,0.95,0.44737836505498996,4697.302462170932,0.8466848296286583
40,risk_loving,41,0.95,0.44982363693378,4622.736333610083,0.8409470431185336
40,risk_loving,42,0.95,0.45060445503797913,4790.637546067005,0.8391214359273745
40,risk_loving,43,0.95,0.4477802270038155,4856.908006932703,0.8457397175337039
40,risk_loving,44,0.95,0.45305955915579865,4675.7198527195815,0.8334017736593154
40,risk_loving,45,0.95,0.4646795352094136,4773.461499776999,0.8067445079740498
40,risk_loving,46,0.95,0.4714950894674221,5001.596386700082,0.791417464911683
40,risk_loving,47,0.95,0.48747055230606934,4722.73726875434,0.756342521994457
40,risk_loving,48,0.95,0.4882240216657809,4980.154756125815,0.7547167554469728
40,risk_loving,49,0.95,0.48539598731445777,4914.342563543491,0.7608318447203124
40,risk_loving,50,0.95,0.4785456623147205,4493.4658901354605,0.7757933101127892
40,risk_loving,51,0.95,0.47846442177078685,4714.280577029098,0.7759720258100696
40,risk_loving,52,0.95,0.4820481590254637,4580.53790728717,0.7681171104548614
40,risk_loving,53,0.95,0.4819764041987605,4783.722852187298,0.7682738106045269
40,risk_loving,54,0.95,0.4886092888490311,4830.478866623627,0.7538864307230223
40,risk_loving,55,0.95,0.4932408415221978,4770.418283607754,0.7439554756528907
40,risk_loving,56,0.95,0.48280593349669015,4714.907702831273,0.7664636842874892
40,risk_loving,57,0.95,0.48127527974171325,4638.857866854827,0.7698061741329791
40,risk_loving,58,0.95,0.46658111652525075,4485.899715741066,0.8024456742989314
40,risk_loving,59,0.95,0.47677238777705794,4556.503433129165,0.7797011331045689
40,risk_loving,60,0.95,0.47417194063949897,4934.130534910746,0.7854581885237464
40,risk_loving,61,0.95,0.47065094895543624,4677.371485339365,0.7933037312897615
40,risk_loving,62,0.95,0.4622137150816389,4840.787829327194,0.81234516642513
40,risk_loving,63,0.95,0.4725071056865903,4589.762428479315,0.7891605196539772
40,risk_loving,64,0.95,0.4734192093333281,4837.721147537732,0.7871305319389865
40,risk_loving,65,0.95,0.47107208120447114,4727.729545726447,0.7923622716044812
40,risk_loving,66,0.95,0.45967349207730174,4748.31909876773,0.8181461487980171
40,risk_loving,67,0.95,0.4605884511498161,4920.03176797408,0.816053016211995
40,risk_loving,68,0.95,0.4583333545597499,4752.677647194092,0.8212194855130469
40,risk_loving,69,0.95,0.45973760912307765,4837.6509645683645,0.8179993338919236
40,risk_loving,70,0.95,0.4529246246046663,4651.9729764469885,0.8337153252051572
40,risk_loving,71,0.95,0.4496080501760581,4759.3789077137835,0.8414516582811506
40,risk_loving,72,0.95,0.45110646196570187,4804.08348977593,0.8379493786979427
40,risk_loving,73,0.95,0.44482824765197615,4909.607511546379,0.8527021385793625
40,risk_loving,74,0.95,0.43248309284690145,4886.980571698301,0.8823284684818608
40,risk_loving,75,0.95,0.43010390379780145,4768.688622249269,0.8881352239420112
40,risk_loving,76,0.95,0.42742509631314296,5097.082062296731,0.8947118097469008
40,risk_loving,77,0.95,0.4292839967548506,4957.024334224523,0.8901437705052507
40,risk_loving,78,0.95,0.4426288718717426,4838.193749530162,0.8579196011228856
40,risk_loving,79,0.95,0.43031220053448155,4684.73937892663,0.8876255641948249
40,risk_loving,80,0.95,0.44358625684071007,4509.561188954691,0.8556452683769421
40,risk_loving,81,0.95,0.43047222586321743,4756.576973611005,0.8872341823081791
40,risk_loving,82,0.95,0.4294184128301015,4897.403148156005,0.8898142253564226
40,risk_loving,83,0.95,0.42528319108227414,4711.8489549745245,0.9
40,risk_loving,84,0.95,0.43037922045908333,4617.119851932279,0.8874616325290122
40,risk_loving,85,0.95,0.4374971329152887,4624.866792084062,0.870194870044657
40,risk_loving,86,0.95,0.43972927117616684,4787.20075780757,0.8648379307595321
40,risk_loving,87,0.95,0.44822740848851905,4907.442381125824,0.8446890180245564
40,risk_loving,88,0.95,0.44176438796340084,4783.546581342031,0.8599774715128219
40,risk_loving,89,0.95,0.4366507881454781,4694.07238018579,0.872233173833498
40,risk_loving,90,0.95,0.44757360074079194,4761.656328650133,0.8462255619599405
40,risk_loving,91,0.95,0.4457186529303465,4694.7591804190015,0.8505972095165923
40,risk_loving,92,0.95,0.45046283978919727,4836.246829169224,0.8394523072951656
40,risk_loving,93,0.95,0.43709067961331555,4592.735215100151,0.8711732637649845
40,risk_loving,94,0.95,0.4582897830175266,4962.807963175524,0.8213195588789528
40,risk_loving,95,0.95,0.4677669434505731,4731.585736053404,0.799773780189173
40,risk_loving,96,0.95,0.47731641995896984,4742.400148330434,0.7785006882150232
40,risk_loving,97,0.95,0.48179941454409575,4655.683804663194,0.768660425205388
40,risk_loving,98,0.95,0.46972689866300377,4582.864086984448,0.7953724419338509
40,risk_loving,99,0.95,0.46881581328238836,4550.400336977325,0.7974161156671719
41,risk_loving,0,0.95,0.7607881427532718,4795.994921457691,0.2877898453761358
41,risk_loving,1,0.95,0.7527781662953312,4769.531039730289,0.2989312573249567
41,risk_loving,2,0.95,0.7369231688800117,4895.4777686422985,0.3213385691513587
41,risk_loving,3,0.95,0.703467079890805,4657.74817531019,0.37024652450132123
41,risk_loving,4,0.95,0.6721844677785187,4688.142089114482,0.4181289163220702
41,risk_loving,5,0.95,0.6592754197717584,4923.222911814415,0.43854094302083657
41,risk_loving,6,0.95,0.653600418836455,4921.674763895033,0.4476411522335786
41,risk_loving,7,0.95,0.637124371176111,4871.217948940074,0.474516207677267
41,risk_loving,8,0.95,0.6072946598313044,4954.266564267605,0.5249907046456063
41,risk_loving,9,0.95,0.5903521589750367,5076.936349892133,0.5547747795004786
41,risk_loving,10,0.95,0.5670271651857776,4867.908968487636,0.5972084905489373
41,risk_loving,11,0.95,0.5569610557174367,5042.3994716810785,0.6160631151802543
41,risk_loving,12,0.95,0.5494240661650808,4794.119142942131,0.6304049492946253
41,risk_loving,13,0.95,0.5439380734005986,5037.595484873458,0.640968288701715
41,risk_loving,14,0.95,0.5363789469212901,5004.76154733805,0.6556993444069587
41,risk_loving,15,0.95,0.5429591891658095,5212.359022694743,0.6428643367860282
41,risk_loving,16,0.95,0.5399506817110324,4877.452864319588,0.6487131302730792
41,risk_loving,17,0.95,0.5262353862574829,4929.017717951036,0.6757964883716928
41,risk_loving,18,0.95,0.518673096779255,5033.312746548037,0.6910331216836293
41,risk_loving,19,0.95,0.4959359380103262,5059.694707678605,0.7382194924589152
41,risk_loving,20,0.95,0.5038766297232087,5109.274654370886,0.7214987612316477
41,risk_loving,21,0.95,0.496009717468942,4919.0402527441875,0.7380629060819682
41,risk_loving,22,0.95,0.4777274121701166,4911.911070737176,0.7775947121910828
41,risk_loving,23,0.95,0.48395203735023307,5321.684908250997,0.7639678669049393
41,risk_loving,24,0.95,0.4796849868693744,5175.011602617902,0.7732901767157053
41,risk_loving,25,0.95,0.47506707604552567,5104.205082769075,0.7834729180943706
41,risk_loving,26,0.95,0.4692367114788758,5051.1643135440645,0.7964714974263329
41,risk_loving,27,0.95,0.47088959734180247,5262.042865842741,0.7927701189368543
41,risk_loving,28,0.95,0.47949696075815107,4905.169624853452,0.7737028663526716
41,risk_loving,29,0.95,0.4797591943287192,5045.021597380688,0.7731273467839879
41,risk_loving,30,0.95,0.46678242655366614,5350.42141619376,0.8019916062181155
41,risk_loving,31,0.95,0.47543928786320094,5118.693557788509,0.7826485113397263
41,risk_loving,32,0.95,0.4862935135885811,5054.80253235754,0.7588872631088341
41,risk_loving,33,0.95,0.4878783138238277,5189.952833344345,0.7554623801494541
41,risk_loving,34,0.95,0.5044885854473485,5072.415648173739,0.720221120968897
41,risk_loving,35,0.95,0.4826942203826454,5357.666516987866,0.7667072735850742
41,risk_loving,36,0.95,0.4752296678676492,5059.347981971305,0.7831127163169529
41,risk_loving,37,0.95,0.48589428766346304,4787.747657457352,0.7597517829865661
41,risk_loving,38,0.95,0.49037250652809206,5150.412475956092,0.7500946939916618
41,risk_loving,39,0.95,0.4934262705743544,5135.133693822731,0.7435598235107259
41,risk_loving,40,0.95,0.490297912310847,4937.467619921057,0.750254829807573
41,risk_loving,41,0.95,0.4909453595835603,5327.8906988536455,0.7488657277094769
41,risk_loving,42,0.95,0.49024338215981555,5093.132986813522,0.7503719083219882
41,risk_loving,43,0.95,0.48664837811469525,5023.112139441023,0.7581194030214323
41,risk_loving,44,0.95,0.4753316891794918,4935.905121111593,0.7828867638222772
41,risk_loving,45,0.95,0.4768054793482356,4914.903658248673,0.7796280751319934
41,risk_loving,46,0.95,0.4709298325132293,5216.071141973982,0.792680180652059
41,risk_loving,47,0.95,0.47159660935729225,5250.2811159089215,0.7911908421081645
41,risk_loving,48,0.95,0.4683343136408742,5100.429998341777,0.7984977817907686
41,risk_loving,49,0.95,0.456140392155228,4918.467882182785,0.8262680413883353
41,risk_loving,50,0.95,0.4642843719085332,5201.170757529941,0.8076400463071319
41,risk_loving,51,0.95,0.4609930284756878,5061.5117693267985,0.8151287986444499
41,risk_loving,52,0.95,0.4516864936788514,5136.5061870524405,0.8365967766904828
41,risk_loving,53,0.95,0.4519438938056085,5248.7931816592845,0.8359970901086005
41,risk_loving,54,0.95,0.4392577164426748,5165.116959614677,0.8659673523739297
41,risk_loving,55,0.95,0.4389025007634097,5243.64787223749,0.8668189310594558
41,risk_loving,56,0.95,0.44506823475080415,5017.914130904102,0.8521343916337666
41,risk_loving,57,0.95,0.4438728401088964,5395.850686434667,0.8549654249686909
41,risk_loving,58,0.95,0.4375789980115136,4965.818452401684,0.8699979185276271
41,risk_loving,59,0.95,0.43640088085231876,5369.92464347211,0.8728357963932268
41,risk_loving,60,0.95,0.4323343849606056,5431.472316348605,0.8826904746223776
41,risk_loving,61,0.95,0.42528319108227414,5164.221766926441,0.9
41,risk_loving,62,0.95,0.42528319108227414,5332.876312903716,0.9
41,risk_loving,63,0.95,0.42528319108227414,5069.509380997534,0.9
41,risk_loving,64,0.95,0.42528319108227414,5181.637262131999,0.9
41,risk_loving,65,0.95,0.42528319108227414,5329.78427061979,0.9
41,risk_loving,66,0.95,0.42528319108227414,5088.569293610523,0.9
41,risk_loving,67,0.95,0.43684352499767487,5058.542986502364,0.8717686467099917
41,risk_loving,68,0.95,0.4284496716094199,5125.615126916004,0.8921915792938465
41,risk_loving,69,0.95,0.42528319108227414,5053.9355386537045,0.9
41,risk_loving,70,0.95,0.4348105205920149,5235.270990270195,0.8766788711937181
41,risk_loving,71,0.95,0.44258909359057214,5150.339904060969,0.858014203529475
41,risk_loving,72,0.95,0.4455182772600843,5040.198712657761,0.8510705331740391
41,risk_loving,73,0.95,0.44801559471016733,5253.228136051326,0.8451865658442984
41,risk_loving,74,0.95,0.4437085447711239,5216.4622894730755,0.8553551187268846
41,risk_loving,75,0.95,0.45566038721835145,4896.531993204013,0.827376328226234
41,risk_loving,76,0.95,0.4517398118842324,5018.798192946482,0.8364725287547378
41,risk_loving,77,0.95,0.4607447780915365,5160.202772465443,0.8156958063082347
41,risk_loving,78,0.95,0.4724251513340305,5152.999368819366,0.7893431099700808
41,risk_loving,79,0.95,0.47145865781623464,5067.186420945195,0.7914988031674408
41,risk_loving,80,0.95,0.4631305572372425,4889.336047970983,0.8102592458643537
41,risk_loving,81,0.95,0.45720129755262867,5249.258874803277,0.8238226410777776
41,risk_loving,82,0.95,0.4667325209371747,5110.570530822133,0.802104153377809
41,risk_loving,83,0.95,0.45975772872783977,5345.704971187022,0.8179532683373524
41,risk_loving,84,0.95,0.4478098622756641,4855.202694541842,0.84567005391553
41,risk_loving,85,0.95,0.4439546146345291,5124.894481298718,0.8547715169118539
41,risk_loving,86,0.95,0.44851323899335754,5302.368653354188,0.8440179784622176
41,risk_loving,87,0.95,0.453993975432027,5043.546602227754,0.8312330010550998
41,risk_loving,88,0.95,0.458877876271345,5373.429232805859,0.819969651675172
41,risk_loving,89,0.95,0.4667851307600306,5198.508276456823,0.8019855080348766
41,risk_loving,90,0.95,0.47067901044134963,5341.11208352287,0.79324097241135
41,risk_loving,91,0.95,0.4712668405717945,5088.618735417614,0.7919271630495401
41,risk_loving,92,0.95,0.4716121354413562,5204.578302241743,0.7911561875389088
41,risk_loving,93,0.95,0.48196475802335775,5335.595553176274,0.7682992460408044
41,risk_loving,94,0.95,0.48349394590649486,5115.393671448084,0.7649647216422736
41,risk_loving,95,0.95,0.4792871194662899,5069.391756063009,0.774163628224845
41,risk_loving,96,0.95,0.46564963987933583,5008.069318608394,0.8045492351439505
41,risk_loving,97,0.95,0.47287020795890966,5237.935324488683,0.7883519262352257
41,risk_loving,98,0.95,0.46467985333974376,5287.072667585819,0.8067437873184328
41,risk_loving,99,0.95,0.46511143674060046,5314.610433824314,0.8057665823173424
42,risk_loving,0,0.95,0.7635452198286579,3640.6092092525214,0.2839820305881655
42,risk_loving,1,0.95,0.718593433102203,3819.8230529554958,0.34785215032114564
42,risk_loving,2,0.95,0.7018721090420853,3804.4772772172573,0.3726358656894773
42,risk_loving,3,0.95,0.685346993715605,3792.572816620609,0.3977157987467745
42,risk_loving,4,0.95,0.6717850220158541,4038.8688417473895,0.4187546287946095
42,risk_loving,5,0.95,0.6531081578119237,3926.712983374504,0.44843424341439575
42,risk_loving,6,0.95,0.6221617937295966,3884.7063565798367,0.49953168582272595
42,risk_loving,7,0.95,0.5933183350946376,3922.3001254826368,0.5494991606463098
42,risk_loving,8,0.95,0.5907244090408119,4043.3990364196998,0.55411124557205
42,risk_loving,9,0.95,0.5701700928190274,3954.319025948685,0.5913900570674258
42,risk_loving,10,0.95,0.5536982072660873,3933.8935964153907,0.6222478872563527
42,risk_loving,11,0.95,0.5394155570449246,4062.1745330568024,0.6497568708462866
42,risk_loving,12,0.95,0.5367376882634122,4233.640544644879,0.6549955579459579
42,risk_loving,13,0.95,0.5065850612153292,4117.569373401308,0.7158558212345508
42,risk_loving,14,0.95,0.4832701160164288,3981.7999195672273,0.7654521423565628
42,risk_loving,15,0.95,0.48095072794559024,4105.984273214581,0.7705162640283453
42,risk_loving,16,0.95,0.4903317222595973,4208.064567353617,0.7501822449733062
42,risk_loving,17,0.95,0.49209829541142064,3937.317816386557,0.7463966263400963
42,risk_loving,18,0.95,0.4948862542522413,3986.170637496767,0.7404498233773529
42,risk_loving,19,0.95,0.4918770721320421,4096.947522133127,0.7468699443142586
42,risk_loving,20,0.95,0.4750374228903756,4292.8049977307055,0.7835386242300041
42,risk_loving,21,0.95,0.4763894623316219,4199.138481570189,0.7805469064386313
42,risk_loving,22,0.95,0.4702373199811038,3913.524396639812,0.7942292374582902
42,risk_loving,23,0.95,0.46570479305522305,4101.405724631854,0.804424565152306
42,risk_loving,24,0.95,0.4613010340420114,4043.88918149447,0.8144257335140691
42,risk_loving,25,0.95,0.45699538188152944,4075.533314494892,0.8242968351905783
42,risk_loving,26,0.95,0.44837223728063963,4026.1630025368568,0.8443489523951034
42,risk_loving,27,0.95,0.4580884164346766,3997.193911950091,0.8217821731742098
42,risk_loving,28,0.95,0.44715642975394815,4282.584478150103,0.8472071482964371
42,risk_loving,29,0.95,0.45198288101845396,3857.8838049253577,0.8359062881264382
42,risk_loving,30,0.95,0.444233168602153,3974.093176102667,0.8541112630378211
42,risk_loving,31,0.95,0.4515247299355518,4280.123247212393,0.836973826093534
42,risk_loving,32,0.95,0.46001445557611376,3990.684426993321,0.817365647186623
42,risk_loving,33,0.95,0.47061173960446995,4122.320833009726,0.7933914283833415
42,risk_loving,34,0.95,0.45924427165269277,4340.683543708801,0.8191295034004937
42,risk_loving,35,0.95,0.4631572271726437,4183.839796520573,0.8101986305422216
42,risk_loving,36,0.95,0.45142950740703486,3878.909657828335,0.8371958400932928
42,risk_loving,37,0.95,0.4419466832782804,3969.3480952213295,0.8595431897343021
42,risk_loving,38,0.95,0.42528319108227414,3988.9245870448444,0.9
42,risk_loving,39,0.95,0.43185127630825326,4258.290828161853,0.8838673871755381
42,risk_loving,40,0.95,0.4359635832431893,4196.67256885949,0.8738911197821754
42,risk_loving,41,0.95,0.4323362258724911,4147.092642895161,0.8826859924485638
42,risk_loving,42,0.95,0.4353370559163787,4051.697090741819,0.8754049544640337
42,risk_loving,43,0.95,0.4294522055165879,4460.839513673172,0.8897313927430078
42,risk_loving,44,0.95,0.43437157029534684,4043.0454162542574,0.8777420614917836
42,risk_loving,45,0.95,0.4365281625086911,4098.79776015198,0.8725288282773492
42,risk_loving,46,0.95,0.43246710268645333,4092.6070037803056,0.8823673880588006
42,risk_loving,47,0.95,0.4265862108999447,3972.9353448507854,0.8967797860221658
42,risk_loving,48,0.95,0.42528319108227414,4051.218678126819,0.9
42,risk_loving,49,0.95,0.4324935945231269,4206.796032801487,0.88230290849582
42,risk_loving,50,0.95,0.4304447125299258,4121.56417327595,0.8873014626744564
42,risk_loving,51,0.95,0.4274116531242314,4379.274937074162,0.8947449171798242
42,risk_loving,52,0.95,0.42528319108227414,4086.2453620699766,0.9
42,risk_loving,53,0.95,0.42528319108227414,4083.072281399054,0.9
42,risk_loving,54,0.95,0.43421803090213,4274.59435539547,0.8781142059783698
42,risk_loving,55,0.95,0.43462684836393645,4232.094503520751,0.8771236167204932
42,risk_loving,56,0.95,0.4379066515309663,4267.636568667775,0.8692100165036198
42,risk_loving,57,0.95,0.43728917916413346,4075.8923521296524,0.8706953321267158
42,risk_loving,58,0.95,0.43297202586493033,4189.962945179802,0.8811391141678275
42,risk_loving,59,0.95,0.43852962441885257,4272.657716568769,0.8677135904358025
42,risk_loving,60,0.95,0.4358915677464887,4034.8122015503627,0.8740650151502006
42,risk_loving,61,0.95,0.42528319108227414,4145.7056637150745,0.9
42,risk_loving,62,0.95,0.4500818978132133,4230.98084973161,0.8403428606698992
42,risk_loving,63,0.95,0.4433378911514804,4201.3912994051125,0.8562348059941909
42,risk_loving,64,0.95,0.4452111877296113,4190.214638964721,0.8517963476055871
42,risk_loving,65,0.95,0.43891066578716376,4337.294183104563,0.8667993488472627
42,risk_loving,66,0.95,0.42528319108227414,4109.457462311533,0.9
42,risk_loving,67,0.95,0.42528319108227414,3932.916268317551,0.9
42,risk_loving,68,0.95,0.42528319108227414,4008.1282283717564,0.9
42,risk_loving,69,0.95,0.42528319108227414,4372.782627633833,0.9
42,risk_loving,70,0.95,0.42528319108227414,4453.118727549973,0.9
42,risk_loving,71,0.95,0.42528319108227414,4012.326663265918,0.9
42,risk_loving,72,0.95,0.42858703645032187,4076.8526439028155,0.8918541501750027
