farmer_id,risk_type,time_step,alpha,contamination,cost,technology
40,risk_loving,5,0.95,0.6542193489907356,5071.761995053498,0.4466448292076926
40,risk_loving,6,0.95,0.6319057338202423,5203.899944482289,0.48317373821869747
40,risk_loving,7,0.95,0.5969472252810012,5015.7436326494935,0.5430805993277399
40,risk_loving,8,0.95,0.5580550907736131,4964.0205103438375,0.6139974657781493
40,risk_loving,9,0.95,0.5648148324058512,5120.422707538109,0.6013235071643402
40,risk_loving,10,0.95,0.5532966886557037,5373.265760120779,0.6230114882249143
40,risk_loving,11,0.95,0.5497143080391282,5110.974807651829,0.629849026989615
40,risk_loving,12,0.95,0.494600766755389,5399.507526427476,0.7410572354131651
40,risk_loving,13,0.95,0.47834348322639614,5275.110512976491,0.7762381267294928
40,risk_loving,14,0.95,0.47729242239867775,5327.5389961172195,0.7785536116506035
40,risk_loving,15,0.95,0.47797144556523835,5337.748483610651,0.7770571427223603
40,risk_loving,16,0.95,0.4852577568669061,5330.325798976122,0.7611316544848566
40,risk_loving,17,0.95,0.48663955952177107,5553.845949792152,0.7581384780125735
40,risk_loving,18,0.95,0.49829835958272756,5236.479285098597,0.7332171218185632
40,risk_loving,19,0.95,0.4977756425421048,5449.492945722392,0.7343219162678694
40,risk_loving,20,0.95,0.5017279207913802,5465.911889688007,0.7259971543955208
40,risk_loving,21,0.95,0.4790478796077618,5164.751293613895,0.7746891885675316
40,risk_loving,22,0.95,0.4703934392234383,5135.84240892753,0.7938798207621776
40,risk_loving,23,0.95,0.4741715731387658,5091.117447996655,0.7854590043523388
40,risk_loving,24,0.95,0.46151960155604904,5397.78714088209,0.8139271077511958
40,risk_loving,25,0.95,0.4728356299886644,5554.860708578581,0.7884289012563617
40,risk_loving,26,0.95,0.4672686504958542,5458.458572746105,0.8008957031464461
40,risk_loving,27,0.95,0.4576092803758002,5419.408067017324,0.8228837458743947
40,risk_loving,28,0.95,0.45979341491102693,5127.216113670116,0.8178715667297068
40,risk_loving,29,0.95,0.456324413960152,5142.089654022239,0.8258434613620025
40,risk_loving,30,0.95,0.4638330346014063,5418.61216631989,0.8086638218259545
40,risk_loving,31,0.95,0.4540145425729518,5393.428775612527,0.8311853151103085
40,risk_loving,32,0.95,0.45820613563147244,5392.46944431857,0.8215117034995884
40,risk_loving,33,0.95,0.4610864104098505,5401.947063490897,0.8149155919097726
40,risk_loving,34,0.95,0.46289962710099825,5097.257130131029,0.8107842489648824
40,risk_loving,35,0.95,0.4641442099604669,5398.855240908537,0.8079578712787098
40,risk_loving,36,0.95,0.4659479327719854,5415.058464508913,0.8038751403662762
40,risk_loving,37,0.95,0.4643736012109271,5446.185769044649,0.8074377639072066
40,risk_loving,38,0.95,0.4612895565066689,5304.764029225091,0.8144519241478656
40,risk_loving,39,0.95,0.4588104975835645,5387.698525563076,0.8201242247016022
40,risk_loving,40,0.95,0.44737836505498996,5301.745037976069,0.8466848296286583
40,risk_loving,41,0.95,0.44982363693378,5227.178909415222,0.8409470431185336
40,risk_loving,42,0.95,0.45060445503797913,5395.0801218721435,0.8391214359273745
40,risk_loving,43,0.95,0.4477802270038155,5461.35058273784,0.8457397175337039
40,risk_loving,44,0.95,0.45305955915579865,5280.16242852472,0.8334017736593154
40,risk_loving,45,0.95,0.4646795352094136,5377.904075582137,0.8067445079740498
40,risk_loving,46,0.95,0.4714950894674221,5606.038962505219,0.791417464911683
40,risk_loving,47,0.95,0.48747055230606934,5327.179844559479,0.756342521994457
40,risk_loving,48,0.95,0.4882240216657809,5584.597331930952,0.7547167554469728
40,risk_loving,49,0.95,0.48539598731445777,5518.785139348629,0.7608318447203124
40,risk_loving,50,0.95,0.4785456623147205,5097.908465940598,0.7757933101127892
40,risk_loving,51,0.95,0.47846442177078685,5318.723152834236,0.7759720258100696
40,risk_loving,52,0.95,0.4820481590254637,5184.980483092308,0.7681171104548614
40,risk_loving,53,0.95,0.4819764041987605,5388.165427992435,0.7682738106045269
40,risk_loving,54,0.95,0.4886092888490311,5434.921442428766,0.7538864307230223
40,risk_loving,55,0.95,0.4932408415221978,5374.860859412893,0.7439554756528907
40,risk_loving,56,0.95,0.48280593349669015,5319.350278636411,0.7664636842874892
40,risk_loving,57,0.95,0.48127527974171325,5243.300442659965,0.7698061741329791
40,risk_loving,58,0.95,0.46658111652525075,5090.342291546204,0.8024456742989314
40,risk_loving,59,0.95,0.47677238777705794,5160.946008934304,0.7797011331045689
40,risk_loving,60,0.95,0.47417194063949897,5538.5731107158845,0.7854581885237464
40,risk_loving,61,0.95,0.47065094895543624,5281.814061144503,0.7933037312897615
40,risk_loving,62,0.95,0.4622137150816389,5445.230405132332,0.81234516642513
40,risk_loving,63,0.95,0.4725071056865903,5194.205004284452,0.7891605196539772
40,risk_loving,64,0.95,0.4734192093333281,5442.163723342869,0.7871305319389865
40,risk_loving,65,0.95,0.47107208120447114,5332.172121531586,0.7923622716044812
40,risk_loving,66,0.95,0.45967349207730174,5352.761674572868,0.8181461487980171
40,risk_loving,67,0.95,0.4605884511498161,5524.474343779218,0.816053016211995
40,risk_loving,68,0.95,0.4583333545597499,5357.12022299923,0.8212194855130469
40,risk_loving,69,0.95,0.45973760912307765,5442.093540373502,0.8179993338919236
40,risk_loving,70,0.95,0.4529246246046663,5256.415552252127,0.8337153252051572
40,risk_loving,71,0.95,0.4496080501760581,5363.821483518922,0.8414516582811506
40,risk_loving,72,0.95,0.45110646196570187,5408.526065581067,0.8379493786979427
40,risk_loving,73,0.95,0.44482824765197615,5514.050087351517,0.8527021385793625
40,risk_loving,74,0.95,0.43248309284690145,5491.423147503439,0.8823284684818608
40,risk_loving,75,0.95,0.43010390379780145,5373.131198054408,0.8881352239420112
40,risk_loving,76,0.95,0.42742509631314296,5701.52463810187,0.8947118097469008
40,risk_loving,77,0.95,0.4292839967548506,5561.466910029661,0.8901437705052507
40,risk_loving,78,0.95,0.4426288718717426,5442.636325335299,0.8579196011228856
40,risk_loving,79,0.95,0.43031220053448155,5289.181954731768,0.8876255641948249
40,risk_loving,80,0.95,0.44358625684071007,5114.003764759828,0.8556452683769421
40,risk_loving,81,0.95,0.43047222586321743,5361.019549416143,0.8872341823081791
40,risk_loving,82,0.95,0.4294184128301015,5501.845723961143,0.8898142253564226
40,risk_loving,83,0.95,0.42528319108227414,5316.291530779663,0.9
40,risk_loving,84,0.95,0.43037922045908333,5221.562427737416,0.8874616325290122
40,risk_loving,85,0.95,0.4374971329152887,5229.309367889199,0.870194870044657
40,risk_loving,86,0.95,0.43972927117616684,5391.6433336127075,0.8648379307595321
40,risk_loving,87,0.95,0.44822740848851905,5511.884956930961,0.8446890180245564
40,risk_loving,88,0.95,0.44176438796340084,5387.989157147169,0.8599774715128219
40,risk_loving,89,0.95,0.4366507881454781,5298.514955990928,0.872233173833498
40,risk_loving,90,0.95,0.44757360074079194,5366.098904455272,0.8462255619599405
40,risk_loving,91,0.95,0.4457186529303465,5299.20175622414,0.8505972095165923
40,risk_loving,92,0.95,0.45046283978919727,5440.689404974361,0.8394523072951656
40,risk_loving,93,0.95,0.43709067961331555,5197.177790905289,0.8711732637649845
40,risk_loving,94,0.95,0.4582897830175266,5567.250538980661,0.8213195588789528
40,risk_loving,95,0.95,0.4677669434505731,5336.028311858541,0.799773780189173
40,risk_loving,96,0.95,0.47731641995896984,5346.842724135571,0.7785006882150232
40,risk_loving,97,0.95,0.48179941454409575,5260.126380468331,0.768660425205388
40,risk_loving,98,0.95,0.46972689866300377,5187.306662789585,0.7953724419338509
40,risk_loving,99,0.95,0.46881581328238836,5154.842912782463,0.7974161156671719
41,risk_loving,0,0.95,0.7607881427532718,5463.243366736948,0.2877898453761358
41,risk_loving,1,0.95,0.7527781662953312,5436.779485009546,0.2989312573249567
41,risk_loving,2,0.95,0.7369231688800117,5562.726213921555,0.3213385691513587
41,risk_loving,3,0.95,0.703467079890805,5324.996620589447,0.37024652450132123
41,risk_loving,4,0.95,0.6721844677785187,5355.390534393739,0.4181289163220702
41,risk_loving,5,0.95,0.6592754197717584,5590.471357093672,0.43854094302083657
41,risk_loving,6,0.95,0.653600418836455,5588.92320917429,0.4476411522335786
41,risk_loving,7,0.95,0.637124371176111,5538.466394219331,0.474516207677267
41,risk_loving,8,0.95,0.6072946598313044,5621.515009546862,0.5249907046456063
41,risk_loving,9,0.95,0.5903521589750367,5744.18479517139,0.5547747795004786
41,risk_loving,10,0.95,0.5670271651857776,5535.157413766893,0.5972084905489373
41,risk_loving,11,0.95,0.5569610557174367,5709.647916960335,0.6160631151802543
41,risk_loving,12,0.95,0.5494240661650808,5461.367588221387,0.6304049492946253
41,risk_loving,13,0.95,0.5439380734005986,5704.843930152716,0.640968288701715
41,risk_loving,14,0.95,0.5363789469212901,5672.009992617307,0.6556993444069587
41,risk_loving,15,0.95,0.5429591891658095,5879.6074679739995,0.6428643367860282
41,risk_loving,16,0.95,0.5399506817110324,5544.701309598845,0.6487131302730792
41,risk_loving,17,0.95,0.5262353862574829,5596.2661632302925,0.6757964883716928
41,risk_loving,18,0.95,0.518673096779255,5700.561191827293,0.6910331216836293
41,risk_loving,19,0.95,0.4959359380103262,5726.9431529578615,0.7382194924589152
41,risk_loving,20,0.95,0.5038766297232087,5776.523099650143,0.7214987612316477
41,risk_loving,21,0.95,0.496009717468942,5586.288698023443,0.7380629060819682
41,risk_loving,22,0.95,0.4777274121701166,5579.1595160164325,0.7775947121910828
41,risk_loving,23,0.95,0.48395203735023307,5988.933353530254,0.7639678669049393
41,risk_loving,24,0.95,0.4796849868693744,5842.26004789716,0.7732901767157053
41,risk_loving,25,0.95,0.47506707604552567,5771.4535280483315,0.7834729180943706
41,risk_loving,26,0.95,0.4692367114788758,5718.412758823321,0.7964714974263329
41,risk_loving,27,0.95,0.47088959734180247,5929.291311121998,0.7927701189368543
41,risk_loving,28,0.95,0.47949696075815107,5572.418070132709,0.7737028663526716
41,risk_loving,29,0.95,0.4797591943287192,5712.270042659946,0.7731273467839879
41,risk_loving,30,0.95,0.46678242655366614,6017.669861473017,0.8019916062181155
41,risk_loving,31,0.95,0.47543928786320094,5785.942003067765,0.7826485113397263
41,risk_loving,32,0.95,0.4862935135885811,5722.050977636798,0.7588872631088341
41,risk_loving,33,0.95,0.4878783138238277,5857.201278623602,0.7554623801494541
41,risk_loving,34,0.95,0.5044885854473485,5739.664093452996,0.720221120968897
41,risk_loving,35,0.95,0.4826942203826454,6024.914962267123,0.7667072735850742
41,risk_loving,36,0.95,0.4752296678676492,5726.596427250562,0.7831127163169529
41,risk_loving,37,0.95,0.48589428766346304,5454.996102736608,0.7597517829865661
41,risk_loving,38,0.95,0.49037250652809206,5817.660921235349,0.7500946939916618
41,risk_loving,39,0.95,0.4934262705743544,5802.382139101988,0.7435598235107259
41,risk_loving,40,0.95,0.490297912310847,5604.716065200313,0.750254829807573
41,risk_loving,41,0.95,0.4909453595835603,5995.139144132903,0.7488657277094769
41,risk_loving,42,0.95,0.49024338215981555,5760.381432092779,0.7503719083219882
41,risk_loving,43,0.95,0.48664837811469525,5690.36058472028,0.7581194030214323
41,risk_loving,44,0.95,0.4753316891794918,5603.15356639085,0.7828867638222772
41,risk_loving,45,0.95,0.4768054793482356,5582.15210352793,0.7796280751319934
41,risk_loving,46,0.95,0.4709298325132293,5883.319587253239,0.792680180652059
41,risk_loving,47,0.95,0.47159660935729225,5917.529561188178,0.7911908421081645
41,risk_loving,48,0.95,0.4683343136408742,5767.678443621033,0.7984977817907686
41,risk_loving,49,0.95,0.456140392155228,5585.716327462042,0.8262680413883353
41,risk_loving,50,0.95,0.4642843719085332,5868.4192028091975,0.8076400463071319
41,risk_loving,51,0.95,0.4609930284756878,5728.760214606055,0.8151287986444499
41,risk_loving,52,0.95,0.4516864936788514,5803.754632331697,0.8365967766904828
41,risk_loving,53,0.95,0.4519438938056085,5916.041626938542,0.8359970901086005
41,risk_loving,54,0.95,0.4392577164426748,5832.365404893934,0.8659673523739297
41,risk_loving,55,0.95,0.4389025007634097,5910.896317516747,0.8668189310594558
41,risk_loving,56,0.95,0.44506823475080415,5685.162576183359,0.8521343916337666
41,risk_loving,57,0.95,0.4438728401088964,6063.099131713924,0.8549654249686909
41,risk_loving,58,0.95,0.4375789980115136,5633.066897680941,0.8699979185276271
41,risk_loving,59,0.95,0.43640088085231876,6037.173088751366,0.8728357963932268
41,risk_loving,60,0.95,0.4323343849606056,6098.720761627862,0.8826904746223776
41,risk_loving,61,0.95,0.42528319108227414,5831.470212205699,0.9
41,risk_loving,62,0.95,0.42528319108227414,6000.124758182972,0.9
41,risk_loving,63,0.95,0.42528319108227414,5736.757826276791,0.9
41,risk_loving,64,0.95,0.42528319108227414,5848.885707411257,0.9
41,risk_loving,65,0.95,0.42528319108227414,5997.032715899047,0.9
41,risk_loving,66,0.95,0.42528319108227414,5755.81773888978,0.9
41,risk_loving,67,0.95,0.43684352499767487,5725.791431781621,0.8717686467099917
41,risk_loving,68,0.95,0.4284496716094199,5792.8635721952605,0.8921915792938465
41,risk_loving,69,0.95,0.42528319108227414,5721.183983932961,0.9
41,risk_loving,70,0.95,0.4348105205920149,5902.519435549452,0.8766788711937181
41,risk_loving,71,0.95,0.44258909359057214,5817.588349340226,0.858014203529475
41,risk_loving,72,0.95,0.4455182772600843,5707.447157937017,0.8510705331740391
41,risk_loving,73,0.95,0.44801559471016733,5920.476581330584,0.8451865658442984
41,risk_loving,74,0.95,0.4437085447711239,5883.710734752332,0.8553551187268846
41,risk_loving,75,0.95,0.45566038721835145,5563.78043848327,0.827376328226234
41,risk_loving,76,0.95,0.4517398118842324,5686.046638225738,0.8364725287547378
41,risk_loving,77,0.95,0.4607447780915365,5827.4512177446995,0.8156958063082347
41,risk_loving,78,0.95,0.4724251513340305,5820.247814098623,0.7893431099700808
41,risk_loving,79,0.95,0.47145865781623464,5734.434866224452,0.7914988031674408
41,risk_loving,80,0.95,0.4631305572372425,5556.58449325024,0.8102592458643537
41,risk_loving,81,0.95,0.45720129755262867,5916.507320082534,0.8238226410777776
41,risk_loving,82,0.95,0.4667325209371747,5777.81897610139,0.802104153377809
41,risk_loving,83,0.95,0.45975772872783977,6012.953416466279,0.8179532683373524
41,risk_loving,84,0.95,0.4478098622756641,5522.451139821099,0.84567005391553
41,risk_loving,85,0.95,0.4439546146345291,5792.142926577975,0.8547715169118539
41,risk_loving,86,0.95,0.44851323899335754,5969.617098633445,0.8440179784622176
41,risk_loving,87,0.95,0.453993975432027,5710.795047507011,0.8312330010550998
41,risk_loving,88,0.95,0.458877876271345,6040.677678085116,0.819969651675172
41,risk_loving,89,0.95,0.4667851307600306,5865.75672173608,0.8019855080348766
41,risk_loving,90,0.95,0.47067901044134963,6008.360528802127,0.79324097241135
41,risk_loving,91,0.95,0.4712668405717945,5755.8671806968705,0.7919271630495401
41,risk_loving,92,0.95,0.4716121354413562,5871.826747521,0.7911561875389088
41,risk_loving,93,0.95,0.48196475802335775,6002.84399845553,0.7682992460408044
41,risk_loving,94,0.95,0.48349394590649486,5782.642116727341,0.7649647216422736
41,risk_loving,95,0.95,0.4792871194662899,5736.640201342267,0.774163628224845
41,risk_loving,96,0.95,0.46564963987933583,5675.3177638876505,0.8045492351439505
41,risk_loving,97,0.95,0.47287020795890966,5905.18376976794,0.7883519262352257
41,risk_loving,98,0.95,0.46467985333974376,5954.3211128650755,0.8067437873184328
41,risk_loving,99,0.95,0.46511143674060046,5981.858879103571,0.8057665823173424
42,risk_loving,0,0.95,0.7635452198286579,4147.224195585326,0.2839820305881655
42,risk_loving,1,0.95,0.718593433102203,4326.4380392883,0.34785215032114564
42,risk_loving,2,0.95,0.7018721090420853,4311.092263550061,0.3726358656894773
42,risk_loving,3,0.95,0.685346993715605,4299.187802953413,0.3977157987467745
42,risk_loving,4,0.95,0.6717850220158541,4545.483828080193,0.4187546287946095
42,risk_loving,5,0.95,0.6531081578119237,4433.327969707308,0.44843424341439575
42,risk_loving,6,0.95,0.6221617937295966,4391.321342912641,0.49953168582272595
42,risk_loving,7,0.95,0.5933183350946376,4428.915111815441,0.5494991606463098
42,risk_loving,8,0.95,0.5907244090408119,4550.0140227525035,0.55411124557205
42,risk_loving,9,0.95,0.5701700928190274,4460.934012281489,0.5913900570674258
42,risk_loving,10,0.95,0.5536982072660873,4440.508582748194,0.6222478872563527
42,risk_loving,11,0.95,0.5394155570449246,4568.7895193896065,0.6497568708462866
42,risk_loving,12,0.95,0.5367376882634122,4740.255530977683,0.6549955579459579
42,risk_loving,13,0.95,0.5065850612153292,4624.184359734112,0.7158558212345508
42,risk_loving,14,0.95,0.4832701160164288,4488.414905900031,0.7654521423565628
42,risk_loving,15,0.95,0.48095072794559024,4612.5992595473845,0.7705162640283453
42,risk_loving,16,0.95,0.4903317222595973,4714.679553686422,0.7501822449733062
42,risk_loving,17,0.95,0.49209829541142064,4443.932802719361,0.7463966263400963
42,risk_loving,18,0.95,0.4948862542522413,4492.785623829571,0.7404498233773529
42,risk_loving,19,0.95,0.4918770721320421,4603.562508465931,0.7468699443142586
42,risk_loving,20,0.95,0.4750374228903756,4799.419984063509,0.7835386242300041
42,risk_loving,21,0.95,0.4763894623316219,4705.753467902993,0.7805469064386313
42,risk_loving,22,0.95,0.4702373199811038,4420.139382972617,0.7942292374582902
42,risk_loving,23,0.95,0.46570479305522305,4608.020710964658,0.804424565152306
42,risk_loving,24,0.95,0.4613010340420114,4550.504167827274,0.8144257335140691
42,risk_loving,25,0.95,0.45699538188152944,4582.148300827696,0.8242968351905783
42,risk_loving,26,0.95,0.44837223728063963,4532.777988869661,0.8443489523951034
42,risk_loving,27,0.95,0.4580884164346766,4503.808898282896,0.8217821731742098
42,risk_loving,28,0.95,0.44715642975394815,4789.1994644829065,0.8472071482964371
42,risk_loving,29,0.95,0.45198288101845396,4364.498791258162,0.8359062881264382
42,risk_loving,30,0.95,0.444233168602153,4480.7081624354705,0.8541112630378211
42,risk_loving,31,0.95,0.4515247299355518,4786.738233545197,0.836973826093534
42,risk_loving,32,0.95,0.46001445557611376,4497.2994133261245,0.817365647186623
42,risk_loving,33,0.95,0.47061173960446995,4628.93581934253,0.7933914283833415
42,risk_loving,34,0.95,0.45924427165269277,4847.298530041605,0.8191295034004937
42,risk_loving,35,0.95,0.4631572271726437,4690.454782853378,0.8101986305422216
42,risk_loving,36,0.95,0.45142950740703486,4385.52464416114,0.8371958400932928
42,risk_loving,37,0.95,0.4419466832782804,4475.963081554133,0.8595431897343021
42,risk_loving,38,0.95,0.42528319108227414,4495.539573377649,0.9
42,risk_loving,39,0.95,0.43185127630825326,4764.9058144946575,0.8838673871755381
42,risk_loving,40,0.95,0.4359635832431893,4703.287555192293,0.8738911197821754
42,risk_loving,41,0.95,0.4323362258724911,4653.707629227965,0.8826859924485638
42,risk_loving,42,0.95,0.4353370559163787,4558.312077074623,0.8754049544640337
42,risk_loving,43,0.95,0.4294522055165879,4967.454500005976,0.8897313927430078
42,risk_loving,44,0.95,0.43437157029534684,4549.660402587062,0.8777420614917836
42,risk_loving,45,0.95,0.4365281625086911,4605.412746484784,0.8725288282773492
42,risk_loving,46,0.95,0.43246710268645333,4599.22199011311,0.8823673880588006
42,risk_loving,47,0.95,0.4265862108999447,4479.550331183589,0.8967797860221658
42,risk_loving,48,0.95,0.42528319108227414,4557.833664459624,0.9
42,risk_loving,49,0.95,0.4324935945231269,4713.411019134291,0.88230290849582
42,risk_loving,50,0.95,0.4304447125299258,4628.179159608754,0.8873014626744564
42,risk_loving,51,0.95,0.4274116531242314,4885.889923406967,0.8947449171798242
42,risk_loving,52,0.95,0.42528319108227414,4592.860348402781,0.9
42,risk_loving,53,0.95,0.42528319108227414,4589.687267731859,0.9
42,risk_loving,54,0.95,0.43421803090213,4781.209341728274,0.8781142059783698
42,risk_loving,55,0.95,0.43462684836393645,4738.709489853554,0.8771236167204932
42,risk_loving,56,0.95,0.4379066515309663,4774.251555000579,0.8692100165036198
42,risk_loving,57,0.95,0.43728917916413346,4582.507338462457,0.8706953321267158
42,risk_loving,58,0.95,0.43297202586493033,4696.577931512606,0.8811391141678275
42,risk_loving,59,0.95,0.43852962441885257,4779.272702901572,0.8677135904358025
42,risk_loving,60,0.95,0.4358915677464887,4541.427187883167,0.8740650151502006
42,risk_loving,61,0.95,0.42528319108227414,4652.320650047879,0.9
42,risk_loving,62,0.95,0.4500818978132133,4737.5958360644145,0.8403428606698992
42,risk_loving,63,0.95,0.4433378911514804,4708.006285737916,0.8562348059941909
42,risk_loving,64,0.95,0.4452111877296113,4696.829625297525,0.8517963476055871
42,risk_loving,65,0.95,0.43891066578716376,4843.909169437367,0.8667993488472627
42,risk_loving,66,0.95,0.42528319108227414,4616.072448644338,0.9
42,risk_loving,67,0.95,0.42528319108227414,4439.531254650355,0.9
42,risk_loving,68,0.95,0.42528319108227414,4514.74321470456,0.9
42,risk_loving,69,0.95,0.42528319108227414,4879.3976139666365,0.9
42,risk_loving,70,0.95,0.42528319108227414,4959.733713882777,0.9
42,risk_loving,71,0.95,0.42528319108227414,4518.941649598722,0.9
42,risk_loving,72,0.95,0.42858703645032187,4583.46763023562,0.8918541501750027
42,risk_loving,73,0.95,0.42528319108227414,4797.520730866434,0.9
42,risk_loving,74,0.95,0.42528319108227414,4612.44804364485,0.9
42,risk_loving,75,0.95,0.42528319108227414,4888.886016683733,0.9
42,risk_loving,76,0.95,0.4283927413502923,4866.179491422799,0.8923314570303758
42,risk_loving,77,0.95,0.42749997467538914,4704.642933807083,0.8945274208886103
42,risk_loving,78,0.95,0.43062117194365324,4928.648128165594,0.8868700281994839
42,risk_loving,79,0.95,0.4292760084332624,4597.1920707518175,0.8901633585585399
42,risk_loving,80,0.95,0.42528319108227414,4870.6727562802225,0.9
42,risk_loving,81,0.95,0.42528319108227414,4710.261674341384,0.9
42,risk_loving,82,0.95,0.42745078156932176,4718.7499735696165,0.8946485558582958
42,risk_loving,83,0.95,0.4338769102465012,4632.711830294582,0.8789414758443889
42,risk_loving,84,0.95,0.4375058065032372,4743.867078726182,0.8701740013317272
42,risk_loving,85,0.95,0.4373719729285376,4936.244591267835,0.8704960519117354
42,risk_loving,86,0.95,0.43371935058634997,4419.307702518525,0.8793238017790522
42,risk_loving,87,0.95,0.4374147268087103,4749.950407224174,0.8703931603509889
42,risk_loving,88,0.95,0.4506986611946502,4902.271240460916,0.8389013892549103
42,risk_loving,89,0.95,0.4447420269200037,4880.127492779875,0.8529061891599915
42,risk_loving,90,0.95,0.4442102267205725,4535.004373665755,0.854165626318959
42,risk_loving,91,0.95,0.4343829846009891,4886.460889476416,0.8777144010703128
42,risk_loving,92,0.95,0.43257111008527355,4728.432865049863,0.8821142628873261
42,risk_loving,93,0.95,0.42528319108227414,5016.171815267652,0.9
42,risk_loving,94,0.95,0.42528319108227414,4369.330253350867,0.9
42,risk_loving,95,0.95,0.4318987379300326,4559.1598887112195,0.8837517064783463
42,risk_loving,96,0.95,0.4296965422939622,4722.128914867854,0.8891326684467742
42,risk_loving,97,0.95,0.43227228879987445,4712.863573757329,0.8828416748890726
42,risk_loving,98,0.95,0.4397623994092685,4448.482270994819,0.8647586308059332
42,risk_loving,99,0.95,0.4402614012132994,4798.811854130072,0.8635648787442312
43,risk_loving,0,0.95,0.6578602302684856,4314.469731967945,0.4408029328690904
43,risk_loving,1,0.95,0.6400552160871394,4466.845645589428,0.46968508548815757
43,risk_loving,2,0.95,0.6278667204612494,4633.387798120408,0.48992354063420696
43,risk_loving,3,0.95,0.6091426799156627,4484.3419040760255,0.5217923717231777
43,risk_loving,4,0.95,0.6022761445548542,4447.942886100963,0.5337255020676951
43,risk_loving,5,0.95,0.5901961520021457,4601.247898073561,0.5550529855944265
43,risk_loving,6,0.95,0.571225306800575,4514.869425801612,0.5894437519108714
43,risk_loving,7,0.95,0.5693127480659562,4439.950354026449,0.5929740534191801
43,risk_loving,8,0.95,0.5500938283839757,4480.376713572917,0.6291225455198637
43,risk_loving,9,0.95,0.538165193932956,4510.146092564565,0.6521996989801614
43,risk_loving,10,0.95,0.5210176549788983,4829.898822744486,0.6862856327233435
43,risk_loving,11,0.95,0.4933800206907753,4402.893846808108,0.7436584935099843
43,risk_loving,12,0.95,0.5034432603705635,4532.084201343095,0.7224044879994262
43,risk_loving,13,0.95,0.49061186804764145,4518.56467071272,0.7495810069120449
43,risk_loving,14,0.95,0.49643254463919867,4653.86561510506,0.7371659647166671
43,risk_loving,15,0.95,0.5213474295580816,4522.987595381728,0.6856195874907978
43,risk_loving,16,0.95,0.5096615871226545,4777.005526629708,0.7094824507105884
43,risk_loving,17,0.95,0.49323428989654367,4395.6650830079825,0.7439694576537288
43,risk_loving,18,0.95,0.4906342698307375,4606.287505444848,0.7495329438962419
43,risk_loving,19,0.95,0.46775292314756406,4790.91488465662,0.7998053310182293
43,risk_loving,20,0.95,0.45543888389945536,4676.763206573663,0.8278881525691936
43,risk_loving,21,0.95,0.45151145194997133,4883.734646807886,0.8370047812805093
43,risk_loving,22,0.95,0.4484617288192764,4877.34272217798,0.8441388764535332
43,risk_loving,23,0.95,0.4430755086240238,4768.288155833865,0.8568579737899426
43,risk_loving,24,0.95,0.4422355590339239,4550.429818984608,0.8588553682896939
43,risk_loving,25,0.95,0.4487597178665684,4528.430665460572,0.8434396673696398
43,risk_loving,26,0.95,0.4519427890211219,4447.900697009974,0.8359996632874306
43,risk_loving,27,0.95,0.44216549055482296,4673.52306384618,0.8590221620626753
43,risk_loving,28,0.95,0.4299793780059421,4831.880469323491,0.8884400311266029
43,risk_loving,29,0.95,0.42528319108227414,4721.010129827395,0.9
43,risk_loving,30,0.95,0.42528319108227414,4796.257038254181,0.9
43,risk_loving,31,0.95,0.42624290277906324,4896.988625231971,0.8976272640997144
43,risk_loving,32,0.95,0.42528319108227414,4989.364279465278,0.9
43,risk_loving,33,0.95,0.42528319108227414,4831.266186262272,0.9
43,risk_loving,34,0.95,0.4282889703449412,4722.553962041503,0.8925864703830707
43,risk_loving,35,0.95,0.42528319108227414,4854.099444839721,0.9
43,risk_loving,36,0.95,0.43437023538955,4958.690706659323,0.8777452964322169
43,risk_loving,37,0.95,0.43540062247483113,4480.853182239613,0.8752512637060215
43,risk_loving,38,0.95,0.43013193630335056,4647.778202780251,0.8880666197309033
43,risk_loving,39,0.95,0.42528319108227414,4811.287082154454,0.9
43,risk_loving,40,0.95,0.4456617741601097,4708.40995097967,0.8507315458515277
43,risk_loving,41,0.95,0.4433057731159297,4592.2335328534855,0.8563110676534159
43,risk_loving,42,0.95,0.4274607776371367,4970.169717232549,0.8946239400333383
43,risk_loving,43,0.95,0.42826657626069015,4611.889183433652,0.892641511110699
43,risk_loving,44,0.95,0.4270450302164982,4665.6675979768315,0.8956482254023532
43,risk_loving,45,0.95,0.42528319108227414,4602.766634630305,0.9
43,risk_loving,46,0.95,0.42528319108227414,4876.295262570004,0.9
43,risk_loving,47,0.95,0.4368416143925156,4897.864963535699,0.8717732505729506
43,risk_loving,48,0.95,0.44388973513951024,4864.479988010631,0.854925359655623
43,risk_loving,49,0.95,0.4497864115785877,4734.11469912338,0.8410341577177984
43,risk_loving,50,0.95,0.4665456637368858,4617.707808347432,0.8025256606960686
43,risk_loving,51,0.95,0.47684190530117987,4410.952307225052,0.7795476615346864
43,risk_loving,52,0.95,0.4791721930474207,4790.314710504047,0.7744160649777824
43,risk_loving,53,0.95,0.49421989277709505,4462.074745558312,0.7418681407944674
43,risk_loving,54,0.95,0.4874350494067403,4789.6212743746355,0.7564191888490299
43,risk_loving,55,0.95,0.49729597672500214,4538.9712303867,0.7353367405594182
43,risk_loving,56,0.95,0.5036268062861087,4530.855994990931,0.7220207883236522
43,risk_loving,57,0.95,0.5101897901361301,4683.542072224911,0.7083920894399324
